suite,instance,n,edge_weight_type,geom_hull_frac,geom_bbox_aspect,geom_pca_aspect,geom_hull_fill,geom_nn_mean,geom_nn_cv,geom_risk_score,geom_rule_class,geom_guard_class,variant,length,opt_length,gap_percent,hk_opt_length,hk_gap_percent,hk_is_optimal,hk_time_sec,hk_status,mip_opt_length,mip_time_sec,mip_status,exact_length,exact_source,exact_gap_percent,time_sec,warnings,candidate_evals,tri_fallback_count,sector0_count,sector1_count,sector2_count,sector_unknown_count,twoopt_time_sec,twoopt_improvement,mf_nstarts,mf_best_start,mf_risk_score,mf_total_ils_time_sec,mf_best_ils_time_sec,mpa_used,mpa_time_sec,mpa_gens,mpa_pop,mpa_improvement,mpa_improved,beam_width_used,beam_generated_states,guardrail_triggered,guardrail_reason,guardrail_profile,guardrail_ref_gap,guardrail_len2,guardrail_gap2,guardrail_len_mini,guardrail_gap_mini,guardrail_time_mini_sec,guardrail_len_full,guardrail_gap_full,guardrail_time_full_sec,guardrail_len_stage3,guardrail_gap_stage3,guardrail_time_stage3_sec,guardrail_time_sec,guardrail_geom_risky,guardrail_geom_class,guardrail_geom_score,mf_guard_triggered,mf_guard_reason,mf_guard_profile,mf_guard_gap_before,mf_guard_gap_after,mf_guard_time_sec,best_src_variant,status,gap_exact,best_postboost_attempted,best_postboost_ran,best_postboost_time_sec,best_postboost_gain,best_postboost_len_before,best_postboost_len_after,best_postboost_reason
core,lin318,318,EUC_2D,0.02830188679245283,1.367063492063492,1.3347822630202766,0.9587320145496246,72.14885913307242,0.6937867788214432,0.5326608003935177,dense_interior_isotropic,dense+isotropic,EDP_LOCAL_3SECT,44657.0,42029,6.252825430060197,,,,,SKIP,,,SKIP,42029,OPT_TOUR,6.252825430060197,6.752608060836792,GUARDRAIL_MINI_ACCEPT,11655,287,240,22,11,42,0.17297816276550293,137,,,,,,,,,,,,2.0,1625.0,True,regression_vs_ref(6.25->6.78)|geom=dense+isotropic|risk=0.53,EDP_LOCAL_MINI,6.252825430060197,44657.0,6.252825430060197,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,4.2907469272613525,True,dense+isotropic,0.5326608003935177,False,,,,,0.0,,OK,6.252825430060197,,,,,,,
core,lin318,318,EUC_2D,0.02830188679245283,1.367063492063492,1.3347822630202766,0.9587320145496246,72.14885913307242,0.6937867788214432,0.5326608003935177,dense_interior_isotropic,dense+isotropic,MF_EDP_ILS,43717.0,42029,4.016274477146732,,,,,SKIP,,,SKIP,42029,OPT_TOUR,4.016274477146732,5.163387060165405,,4620,0,49,45,65,1,0.04904437065124512,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense+isotropic,0.5326608003935177,False,,,,,0.0,,OK,4.016274477146732,,,,,,,
core,lin318,318,EUC_2D,0.02830188679245283,1.367063492063492,1.3347822630202766,0.9587320145496246,72.14885913307242,0.6937867788214432,0.5326608003935177,dense_interior_isotropic,dense+isotropic,EXACT,42029.0,42029,0.0,,,,,SKIP,,,SKIP,42029,OPT_TOUR,0.0,0.0,,0,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense+isotropic,0.5326608003935177,False,,,,,0.0,,OK,0.0,,,,,,,
core,lin318,318,EUC_2D,0.02830188679245283,1.367063492063492,1.3347822630202766,0.9587320145496246,72.14885913307242,0.6937867788214432,0.5326608003935177,dense_interior_isotropic,dense+isotropic,BEST_ENVELOPE,43717.0,42029,4.016274477146732,,,,,SKIP,,,SKIP,42029,OPT_TOUR,4.016274477146732,5.163387060165405,,4620,0,49,45,65,1,0.04904437065124512,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,,,0.0,,,0.0,,,0.0,0.0,False,,,False,,,,,0.0,MF_EDP_ILS,OK,4.016274477146732,,,,,,,
core,pcb442,442,EUC_2D,0.020361990950226245,1.2666666666666666,1.060518437845982,0.9087061403508772,100.08288055315163,0.2392247361017976,0.447073204319026,dense_interior_isotropic,dense+isotropic,CI,57141.0,50778,12.531017369727047,,,,,SKIP,,,SKIP,50778,OPT_TOUR,12.531017369727047,0.1945509910583496,,97458,0,0,0,0,0,0.025530338287353516,3683,1.0,1.0,,,,,,,,,,1.0,0.0,False,,,,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense+isotropic,0.447073204319026,False,,,,,0.0,,OK,12.531017369727047,,,,,,,
core,pcb442,442,EUC_2D,0.020361990950226245,1.2666666666666666,1.060518437845982,0.9087061403508772,100.08288055315163,0.2392247361017976,0.447073204319026,dense_interior_isotropic,dense+isotropic,NEAREST_INSERTION,59249.0,50778,16.6824215211312,,,,,SKIP,,,SKIP,50778,OPT_TOUR,16.6824215211312,0.45568013191223145,,97458,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense+isotropic,0.447073204319026,False,,,,,0.0,,OK,16.6824215211312,,,,,,,
core,pcb442,442,EUC_2D,0.020361990950226245,1.2666666666666666,1.060518437845982,0.9087061403508772,100.08288055315163,0.2392247361017976,0.447073204319026,dense_interior_isotropic,dense+isotropic,FARTHEST_INSERTION,59249.0,50778,16.6824215211312,,,,,SKIP,,,SKIP,50778,OPT_TOUR,16.6824215211312,0.43874382972717285,,97458,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense+isotropic,0.447073204319026,False,,,,,0.0,,OK,16.6824215211312,,,,,,,
core,pcb442,442,EUC_2D,0.020361990950226245,1.2666666666666666,1.060518437845982,0.9087061403508772,100.08288055315163,0.2392247361017976,0.447073204319026,dense_interior_isotropic,dense+isotropic,EDP_3SECT,53201.0,50778,4.7717515459450945,,,,,SKIP,,,SKIP,50778,OPT_TOUR,4.7717515459450945,3.0546021461486816,,8352,10,290,37,6,106,0.10709309577941895,0,,,,,,,,,,,,1.0,1070.0,False,,,4.771751545945095,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense+isotropic,0.447073204319026,False,,,,,0.0,,OK,4.7717515459450945,,,,,,,
core,pcb442,442,EUC_2D,0.020361990950226245,1.2666666666666666,1.060518437845982,0.9087061403508772,100.08288055315163,0.2392247361017976,0.447073204319026,dense_interior_isotropic,dense+isotropic,EDP_LOCAL_3SECT,53201.0,50778,4.7717515459450945,,,,,SKIP,,,SKIP,50778,OPT_TOUR,4.7717515459450945,3.2086679935455322,,8352,425,299,35,5,100,0.11038708686828613,0,,,,,,,,,,,,1.0,1078.0,False,,,4.771751545945095,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense+isotropic,0.447073204319026,False,,,,,0.0,,OK,4.7717515459450945,,,,,,,
core,pcb442,442,EUC_2D,0.020361990950226245,1.2666666666666666,1.060518437845982,0.9087061403508772,100.08288055315163,0.2392247361017976,0.447073204319026,dense_interior_isotropic,dense+isotropic,MF_EDP_ILS,52842.0,50778,4.064752451849226,,,,,SKIP,,,SKIP,50778,OPT_TOUR,4.064752451849226,4.579850435256958,,2350,0,29,18,12,21,0.1345353126525879,581,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense+isotropic,0.447073204319026,False,,,,,0.0,,OK,4.064752451849226,,,,,,,
core,pcb442,442,EUC_2D,0.020361990950226245,1.2666666666666666,1.060518437845982,0.9087061403508772,100.08288055315163,0.2392247361017976,0.447073204319026,dense_interior_isotropic,dense+isotropic,EXACT,50778.0,50778,0.0,,,,,SKIP,,,SKIP,50778,OPT_TOUR,0.0,0.0,,0,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense+isotropic,0.447073204319026,False,,,,,0.0,,OK,0.0,,,,,,,
core,pcb442,442,EUC_2D,0.020361990950226245,1.2666666666666666,1.060518437845982,0.9087061403508772,100.08288055315163,0.2392247361017976,0.447073204319026,dense_interior_isotropic,dense+isotropic,BEST_ENVELOPE,52842.0,50778,4.064752451849226,,,,,SKIP,,,SKIP,50778,OPT_TOUR,4.064752451849226,4.579850435256958,,2350,0,29,18,12,21,0.1345353126525879,581,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,,,0.0,,,0.0,,,0.0,0.0,False,,,False,,,,,0.0,MF_EDP_ILS,OK,4.064752451849226,,,,,,,
core,pr1002,1002,EUC_2D,0.014970059880239521,1.5490196078431373,1.3723331805283432,0.9194899478778853,182.12785878381035,0.4775598380525534,0.41348829255371755,dense_interior_isotropic,dense+isotropic,CI,300940.0,259045,16.172865718311492,,,,,SKIP,,,SKIP,259045,OPT_TOUR,16.172865718311492,0.9140453338623047,,501498,0,0,0,0,0,0.07327675819396973,21195,1.0,1.0,,,,,,,,,,1.0,0.0,False,,,,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense+isotropic,0.41348829255371755,False,,,,,0.0,,OK,16.172865718311492,,,,,,,
core,pr1002,1002,EUC_2D,0.014970059880239521,1.5490196078431373,1.3723331805283432,0.9194899478778853,182.12785878381035,0.4775598380525534,0.41348829255371755,dense_interior_isotropic,dense+isotropic,NEAREST_INSERTION,295933.0,259045,14.239996911733483,,,,,SKIP,,,SKIP,259045,OPT_TOUR,14.239996911733483,2.0481176376342773,,501498,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense+isotropic,0.41348829255371755,False,,,,,0.0,,OK,14.239996911733483,,,,,,,
core,pr1002,1002,EUC_2D,0.014970059880239521,1.5490196078431373,1.3723331805283432,0.9194899478778853,182.12785878381035,0.4775598380525534,0.41348829255371755,dense_interior_isotropic,dense+isotropic,FARTHEST_INSERTION,295933.0,259045,14.239996911733483,,,,,SKIP,,,SKIP,259045,OPT_TOUR,14.239996911733483,2.2347710132598877,,501498,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense+isotropic,0.41348829255371755,False,,,,,0.0,,OK,14.239996911733483,,,,,,,
core,pr1002,1002,EUC_2D,0.014970059880239521,1.5490196078431373,1.3723331805283432,0.9194899478778853,182.12785878381035,0.4775598380525534,0.41348829255371755,dense_interior_isotropic,dense+isotropic,EDP_3SECT,280787.0,259045,8.393136327665077,,,,,SKIP,,,SKIP,259045,OPT_TOUR,8.393136327665077,8.08299994468689,,20293,21,812,98,28,61,0.24354076385498047,0,,,,,,,,,,,,1.0,2760.0,False,,,8.393136327665077,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense+isotropic,0.41348829255371755,False,,,,,0.0,,OK,8.393136327665077,,,,,,,
core,pr1002,1002,EUC_2D,0.014970059880239521,1.5490196078431373,1.3723331805283432,0.9194899478778853,182.12785878381035,0.4775598380525534,0.41348829255371755,dense_interior_isotropic,dense+isotropic,EDP_LOCAL_3SECT,280787.0,259045,8.393136327665077,,,,,SKIP,,,SKIP,259045,OPT_TOUR,8.393136327665077,8.140860319137573,,20293,983,810,103,27,59,0.24953556060791016,0,,,,,,,,,,,,1.0,2762.0,False,,,8.393136327665077,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense+isotropic,0.41348829255371755,False,,,,,0.0,,OK,8.393136327665077,,,,,,,
core,pr1002,1002,EUC_2D,0.014970059880239521,1.5490196078431373,1.3723331805283432,0.9194899478778853,182.12785878381035,0.4775598380525534,0.41348829255371755,dense_interior_isotropic,dense+isotropic,MF_EDP_ILS,280787.0,259045,8.393136327665077,,,,,SKIP,,,SKIP,259045,OPT_TOUR,8.393136327665077,8.80786681175232,MF_HARD_FALLBACK,2365,0,19,28,30,3,0.19025611877441406,2441,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense+isotropic,0.41348829255371755,True,MF_HARD_FALLBACK_TO_EDP_3SECT(15.08>8.39+1.00),MF_HARD_FALLBACK_BEST_EDP,15.080005404466405,8.393136327665077,0.0,,OK,8.393136327665077,,,,,,,
core,pr1002,1002,EUC_2D,0.014970059880239521,1.5490196078431373,1.3723331805283432,0.9194899478778853,182.12785878381035,0.4775598380525534,0.41348829255371755,dense_interior_isotropic,dense+isotropic,EXACT,259045.0,259045,0.0,,,,,SKIP,,,SKIP,259045,OPT_TOUR,0.0,0.0,,0,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense+isotropic,0.41348829255371755,False,,,,,0.0,,OK,0.0,,,,,,,
core,pr1002,1002,EUC_2D,0.014970059880239521,1.5490196078431373,1.3723331805283432,0.9194899478778853,182.12785878381035,0.4775598380525534,0.41348829255371755,dense_interior_isotropic,dense+isotropic,BEST_ENVELOPE,280787.0,259045,8.393136327665077,,,,,SKIP,,,SKIP,259045,OPT_TOUR,8.393136327665077,8.08299994468689,,20293,21,812,98,28,61,0.24354076385498047,0,,,,,,,,,,,,1.0,2760.0,False,,,,,,,,0.0,,,0.0,,,0.0,0.0,False,,,False,,,,,0.0,EDP_3SECT,OK,8.393136327665077,,,,,,,
core,pr76,76,EUC_2D,0.05263157894736842,1.719298245614035,1.4663142337926427,1.0,860.3331375156093,0.6217445243170729,0.42785205233261603,dense_interior_isotropic,dense+isotropic,CI,111640.0,108159,3.2184099335237937,,,,,SKIP,,,SKIP,108159,OPT_TOUR,3.2184099335237937,0.022026538848876953,,2847,0,0,0,0,0,0.015024662017822266,1738,1.0,1.0,,,,,,,,,,1.0,0.0,False,,,,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense+isotropic,0.42785205233261603,False,,,,,0.0,,OK,3.2184099335237937,,,,,,,
core,pr76,76,EUC_2D,0.05263157894736842,1.719298245614035,1.4663142337926427,1.0,860.3331375156093,0.6217445243170729,0.42785205233261603,dense_interior_isotropic,dense+isotropic,NEAREST_INSERTION,113008.0,108159,4.483214526761527,,,,,SKIP,,,SKIP,108159,OPT_TOUR,4.483214526761527,0.028499126434326172,,2847,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense+isotropic,0.42785205233261603,False,,,,,0.0,,OK,4.483214526761527,,,,,,,
core,pr76,76,EUC_2D,0.05263157894736842,1.719298245614035,1.4663142337926427,1.0,860.3331375156093,0.6217445243170729,0.42785205233261603,dense_interior_isotropic,dense+isotropic,FARTHEST_INSERTION,113008.0,108159,4.483214526761527,,,,,SKIP,,,SKIP,108159,OPT_TOUR,4.483214526761527,0.03157305717468262,,2847,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense+isotropic,0.42785205233261603,False,,,,,0.0,,OK,4.483214526761527,,,,,,,
core,pr76,76,EUC_2D,0.05263157894736842,1.719298245614035,1.4663142337926427,1.0,860.3331375156093,0.6217445243170729,0.42785205233261603,dense_interior_isotropic,dense+isotropic,EDP_3SECT,110053.0,108159,1.7511256575966863,,,,,SKIP,,,SKIP,108159,OPT_TOUR,1.7511256575966863,1.4544293880462646,,8682,5,58,7,1,7,0.07310152053833008,285,,,,,,,,,,,,3.0,563.0,False,,,1.7511256575966865,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense+isotropic,0.42785205233261603,False,,,,,0.0,,OK,1.7511256575966863,,,,,,,
core,pr76,76,EUC_2D,0.05263157894736842,1.719298245614035,1.4663142337926427,1.0,860.3331375156093,0.6217445243170729,0.42785205233261603,dense_interior_isotropic,dense+isotropic,EDP_LOCAL_3SECT,110053.0,108159,1.7511256575966863,,,,,SKIP,,,SKIP,108159,OPT_TOUR,1.7511256575966863,1.5453474521636963,,8978,56,58,10,1,4,0.06956887245178223,285,,,,,,,,,,,,3.0,604.0,False,,,1.7511256575966865,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense+isotropic,0.42785205233261603,False,,,,,0.0,,OK,1.7511256575966863,,,,,,,
core,pr76,76,EUC_2D,0.05263157894736842,1.719298245614035,1.4663142337926427,1.0,860.3331375156093,0.6217445243170729,0.42785205233261603,dense_interior_isotropic,dense+isotropic,MF_EDP_ILS,109085.0,108159,0.8561469688144306,,,,,SKIP,,,SKIP,108159,OPT_TOUR,0.8561469688144306,3.2543106079101562,,1914,0,18,32,18,0,0.010799884796142578,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense+isotropic,0.42785205233261603,False,,,,,0.0,,OK,0.8561469688144306,,,,,,,
core,pr76,76,EUC_2D,0.05263157894736842,1.719298245614035,1.4663142337926427,1.0,860.3331375156093,0.6217445243170729,0.42785205233261603,dense_interior_isotropic,dense+isotropic,EXACT,108159.0,108159,0.0,,,,,SKIP,,,SKIP,108159,OPT_TOUR,0.0,0.0,,0,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense+isotropic,0.42785205233261603,False,,,,,0.0,,OK,0.0,,,,,,,
core,pr76,76,EUC_2D,0.05263157894736842,1.719298245614035,1.4663142337926427,1.0,860.3331375156093,0.6217445243170729,0.42785205233261603,dense_interior_isotropic,dense+isotropic,BEST_ENVELOPE,109085.0,108159,0.8561469688144306,,,,,SKIP,,,SKIP,108159,OPT_TOUR,0.8561469688144306,3.2543106079101562,,1914,0,18,32,18,0,0.010799884796142578,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,,,0.0,,,0.0,,,0.0,0.0,False,,,False,,,,,0.0,MF_EDP_ILS,OK,0.8561469688144306,,,,,,,
core,rat575,575,EUC_2D,0.02608695652173913,2.18859649122807,2.170627858412609,0.9859236015891432,9.275933723407546,0.3245189388921613,0.32391304347826083,dense_interior_elongated,dense,CI,7657.0,6773,13.051823416506718,,,,,SKIP,,,SKIP,6773,OPT_TOUR,13.051823416506718,0.28344249725341797,,165022,0,0,0,0,0,0.03354215621948242,571,1.0,1.0,,,,,,,,,,1.0,0.0,False,,,,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense,0.32391304347826083,False,,,,,0.0,,OK,13.051823416506718,,,,,,,
core,rat575,575,EUC_2D,0.02608695652173913,2.18859649122807,2.170627858412609,0.9859236015891432,9.275933723407546,0.3245189388921613,0.32391304347826083,dense_interior_elongated,dense,NEAREST_INSERTION,7533.0,6773,11.221024656725232,,,,,SKIP,,,SKIP,6773,OPT_TOUR,11.221024656725232,0.6530652046203613,,165022,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense,0.32391304347826083,False,,,,,0.0,,OK,11.221024656725232,,,,,,,
core,rat575,575,EUC_2D,0.02608695652173913,2.18859649122807,2.170627858412609,0.9859236015891432,9.275933723407546,0.3245189388921613,0.32391304347826083,dense_interior_elongated,dense,FARTHEST_INSERTION,7533.0,6773,11.221024656725232,,,,,SKIP,,,SKIP,6773,OPT_TOUR,11.221024656725232,0.6724812984466553,,165022,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense,0.32391304347826083,False,,,,,0.0,,OK,11.221024656725232,,,,,,,
core,rat575,575,EUC_2D,0.02608695652173913,2.18859649122807,2.170627858412609,0.9859236015891432,9.275933723407546,0.3245189388921613,0.32391304347826083,dense_interior_elongated,dense,EDP_3SECT,7082.0,6773,4.562232393326443,,,,,SKIP,,,SKIP,6773,OPT_TOUR,4.562232393326443,5.054044008255005,,11069,10,487,59,15,11,0.1400134563446045,0,,,,,,,,,,,,1.0,1638.0,False,,,4.562232393326443,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense,0.32391304347826083,False,,,,,0.0,,OK,4.562232393326443,,,,,,,
core,rat575,575,EUC_2D,0.02608695652173913,2.18859649122807,2.170627858412609,0.9859236015891432,9.275933723407546,0.3245189388921613,0.32391304347826083,dense_interior_elongated,dense,EDP_LOCAL_3SECT,7082.0,6773,4.562232393326443,,,,,SKIP,,,SKIP,6773,OPT_TOUR,4.562232393326443,5.220776081085205,,11069,555,492,57,14,9,0.14083409309387207,0,,,,,,,,,,,,1.0,1642.0,False,,,4.562232393326443,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense,0.32391304347826083,False,,,,,0.0,,OK,4.562232393326443,,,,,,,
core,rat575,575,EUC_2D,0.02608695652173913,2.18859649122807,2.170627858412609,0.9859236015891432,9.275933723407546,0.3245189388921613,0.32391304347826083,dense_interior_elongated,dense,MF_EDP_ILS,7099.0,6773,4.813228997490034,,,,,SKIP,,,SKIP,6773,OPT_TOUR,4.813228997490034,5.396176338195801,,2348,0,20,32,28,0,0.12985801696777344,70,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense,0.32391304347826083,False,,,,,0.0,,OK,4.813228997490034,,,,,,,
core,rat575,575,EUC_2D,0.02608695652173913,2.18859649122807,2.170627858412609,0.9859236015891432,9.275933723407546,0.3245189388921613,0.32391304347826083,dense_interior_elongated,dense,EXACT,6773.0,6773,0.0,,,,,SKIP,,,SKIP,6773,OPT_TOUR,0.0,0.0,,0,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense,0.32391304347826083,False,,,,,0.0,,OK,0.0,,,,,,,
core,rat575,575,EUC_2D,0.02608695652173913,2.18859649122807,2.170627858412609,0.9859236015891432,9.275933723407546,0.3245189388921613,0.32391304347826083,dense_interior_elongated,dense,BEST_ENVELOPE,7082.0,6773,4.562232393326443,,,,,SKIP,,,SKIP,6773,OPT_TOUR,4.562232393326443,5.054044008255005,,11069,10,487,59,15,11,0.1400134563446045,0,,,,,,,,,,,,1.0,1638.0,False,,,,,,,,0.0,,,0.0,,,0.0,0.0,False,,,False,,,,,0.0,EDP_3SECT,OK,4.562232393326443,,,,,,,
core,st70,70,EUC_2D,0.14285714285714285,1.064516129032258,1.0939218372527584,0.9199522102747909,6.2847362032591585,0.4777811018113424,0.32040262748626236,dense_interior_isotropic,dense+isotropic,CI,704.0,675,4.296296296296297,,,,,SKIP,,,SKIP,675,OPT_TOUR,4.296296296296297,0.022019624710083008,,2412,0,0,0,0,0,0.016014814376831055,59,1.0,1.0,,,,,,,,,,1.0,0.0,False,,,,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense+isotropic,0.32040262748626236,False,,,,,0.0,,OK,4.296296296296297,,,,,,,
core,st70,70,EUC_2D,0.14285714285714285,1.064516129032258,1.0939218372527584,0.9199522102747909,6.2847362032591585,0.4777811018113424,0.32040262748626236,dense_interior_isotropic,dense+isotropic,NEAREST_INSERTION,683.0,675,1.1851851851851851,,,,,SKIP,,,SKIP,675,OPT_TOUR,1.1851851851851851,0.02470254898071289,,2412,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense+isotropic,0.32040262748626236,False,,,,,0.0,,OK,1.1851851851851851,,,,,,,
core,st70,70,EUC_2D,0.14285714285714285,1.064516129032258,1.0939218372527584,0.9199522102747909,6.2847362032591585,0.4777811018113424,0.32040262748626236,dense_interior_isotropic,dense+isotropic,FARTHEST_INSERTION,683.0,675,1.1851851851851851,,,,,SKIP,,,SKIP,675,OPT_TOUR,1.1851851851851851,0.024929046630859375,,2412,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,44657.0,6.252825430060197,4.2907469272613525,,,0.0,,,0.0,0.0,True,dense+isotropic,0.32040262748626236,False,,,,,0.0,,OK,1.1851851851851851,,,,,,,
core,st70,70,EUC_2D,0.14285714285714285,1.064516129032258,1.0939218372527584,0.9199522102747909,6.2847362032591585,0.4777811018113424,0.32040262748626236,dense_interior_isotropic,dense+isotropic,EDP_3SECT,689.0,675,2.074074074074074,,,,,SKIP,,,SKIP,675,OPT_TOUR,2.074074074074074,3.4103593826293945,GUARDRAIL_MINI_NO_IMPROVE | GUARDRAIL_FULL_NO_IMPROVE | GUARDRAIL_STAGE3_ACCEPT,5958,3,62,2,0,3,0.0936279296875,9,,,,0.3251488208770752,,,,,,,,3.0,442.0,True,regression_vs_ref(2.07->3.11)|geom=dense+isotropic|risk=0.32,STAGE3_POLISH,2.074074074074074,689.0,2.074074074074074,696.0,3.111111111111111,1.0097947120666504,696.0,3.111111111111111,1.0257079601287842,689.0,2.074074074074074,0.3851308822631836,2.420633554458618,True,dense+isotropic,0.32040262748626236,False,,,,,0.0,,OK,2.074074074074074,,,,,,,
core,st70,70,EUC_2D,0.14285714285714285,1.064516129032258,1.0939218372527584,0.9199522102747909,6.2847362032591585,0.4777811018113424,0.32040262748626236,dense_interior_isotropic,dense+isotropic,EDP_LOCAL_3SECT,691.0,675,2.3703703703703702,,,,,SKIP,,,SKIP,675,OPT_TOUR,2.3703703703703702,1.1377387046813965,,7130,49,64,2,0,1,0.0754547119140625,14,,,,,,,,,,,,3.0,509.0,False,,,2.3703703703703702,,,696.0,3.111111111111111,1.0097947120666504,696.0,3.111111111111111,1.0257079601287842,689.0,2.074074074074074,0.3851308822631836,0.0,True,dense+isotropic,0.32040262748626236,False,,,,,0.0,,OK,2.3703703703703702,,,,,,,
core,st70,70,EUC_2D,0.14285714285714285,1.064516129032258,1.0939218372527584,0.9199522102747909,6.2847362032591585,0.4777811018113424,0.32040262748626236,dense_interior_isotropic,dense+isotropic,MF_EDP_ILS,676.0,675,0.14814814814814814,,,,,SKIP,,,SKIP,675,OPT_TOUR,0.14814814814814814,3.2284603118896484,,1012,0,10,12,12,2,0.010008811950683594,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,696.0,3.111111111111111,1.0097947120666504,696.0,3.111111111111111,1.0257079601287842,689.0,2.074074074074074,0.3851308822631836,0.0,True,dense+isotropic,0.32040262748626236,False,,,,,0.0,,OK,0.14814814814814814,,,,,,,
core,st70,70,EUC_2D,0.14285714285714285,1.064516129032258,1.0939218372527584,0.9199522102747909,6.2847362032591585,0.4777811018113424,0.32040262748626236,dense_interior_isotropic,dense+isotropic,EXACT,675.0,675,0.0,,,,,SKIP,,,SKIP,675,OPT_TOUR,0.0,0.0,,0,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,696.0,3.111111111111111,1.0097947120666504,696.0,3.111111111111111,1.0257079601287842,689.0,2.074074074074074,0.3851308822631836,0.0,True,dense+isotropic,0.32040262748626236,False,,,,,0.0,,OK,0.0,,,,,,,
